capacity,carname,fuel_type,id,km,price,year
1 598 cm3,Renault Kadjar 1.6 dCi Energy Intens,Diesel,6091629501,175 000 km,67 600 PLN,2017
1 896 cm3,Volkswagen Golf V 1.9 TDI Comfortline,Diesel,6101159179,188 000 km,21 990 PLN,2009
2 967 cm3,Audi A7 3.0 TDI quattro S tronic,Diesel,6106361485,353 000 km,79 999 PLN,2011
1 956 cm3,Opel Insignia 2.0 CDTI Cosmo,Diesel,6104198280,227 499 km,29 800 PLN,2011
1 896 cm3,Audi A4 Avant 1.9 TDI,Diesel,6104890878,324 000 km,19 900 PLN,2007
1 997 cm3,Citroën C5 2.0 HDi Exclusive,Diesel,6106361210,228 000 km,20 500 PLN,2009
1 685 cm3,Kia Sportage 1.7 CRDI XL 2WD,Diesel,6104200621,169 000 km,51 900 PLN,2014
1 390 cm3,Volkswagen Golf Plus,Benzyna,6106361313,176 494 km,28 900 PLN,2011
1 364 cm3,Opel Mokka 1.4 T Cosmo S&S 4x4,Benzyna,6105324574,168 000 km,46 900 PLN,2012
1 956 cm3,Opel Zafira Tourer 2.0 CDTI ecoFLEX Start/Stop,Diesel,6106361330,168 000 km,55 700 PLN,2016
1 870 cm3,Renault Scenic,Diesel,6093976527,170 000 km,21 500 PLN,2010
1 598 cm3,Peugeot 508 1.6 T Allure,Benzyna,6105296353,232 800 km,25 500 PLN,2011
1 598 cm3,Citroën DS3 1.6 THP Ultra Prestige,Benzyna,6104197479,114 000 km,34 600 PLN,2013
1 968 cm3,Mitsubishi Outlander 2.0 DI-D 4WD,Diesel,6106359724,221 000 km,29 500 PLN,2007
1 998 cm3,Ford Focus,Diesel,6106361213,220 000 km,31 999 PLN,2013
1 969 cm3,Volvo XC 90 D5 AWD R-Design 7os,Diesel,6106361101,175 000 km,192 000 PLN,2016
4 966 cm3,Mercedes-Benz Klasa E 500 Elegance,Benzyna+LPG,6106361222,235 000 km,22 500 PLN,2002
1 499 cm3,Peugeot 301 1.5 BlueHDi Allure,Diesel,6106051421,54 000 km,49 500 PLN,2018
1 598 cm3,Volkswagen Golf 1.6 TDI BlueMotion Technology,Diesel,6105605987,27 000 km,56 900 PLN,2015
1 595 cm3,Audi A3,Benzyna,6106361041,186 000 km,6 900 PLN,2000
1 498 cm3,Honda Civic 1.5 T Prestige (Navi),Benzyna,6106361090,58 000 km,92 500 PLN,2017
2 993 cm3,BMW X6 xDrive30d,Diesel,6104604766,9 800 km,379 000 PLN,2021
1 482 cm3,Hyundai I30 1.5 T-GDI 48V Smart,Benzyna,6105605343,9 000 km,109 600 PLN,2022
1 984 cm3,Audi A6,Benzyna,6106360783,139 000 km,79 500 PLN,2014
1 332 cm3,Nissan Qashqai 1.3 DIG-T Acenta,Benzyna,6100549850,35 000 km,89 000 PLN,2019
2 457 cm3,Subaru Outback Legacy 2.5 R Trend,Benzyna+LPG,6105263882,191 500 km,23 900 PLN,2004
1 995 cm3,Kia Sportage 2.0 CRDI Business Line 4WD,Diesel,6106361027,168 000 km,79 000 PLN,2018
1 500 cm3,Audi A3,Benzyna,6105605242,53 600 km,116 900 PLN,2020
2 996 cm3,BMW Seria 3,Benzyna,6106360760,164 661 km,28 900 PLN,2009
1 984 cm3,Volvo XC 60,Diesel,6103984730,185 444 km,54 400 PLN,2011
1 950 cm3,Mercedes-Benz GLC 220 d 4-Matic,Diesel,6100947050,46 700 km,229 700 PLN,2019
1 364 cm3,Opel Meriva 1.4 T Enjoy,Benzyna,6100985581,58 000 km,40 500 PLN,2015
1 987 cm3,Toyota Corolla Cross 2.0 Hybrid Style,Hybryda,6105789101,1 km,158 205 PLN,2023
1 896 cm3,Seat Altea XL 1.9 TDI Style,Diesel,6105110736,167 700 km,29 900 PLN,2010
1 461 cm3,Renault Clio 1.5 dCi Extreme,Diesel,6106360904,230 000 km,7 999 PLN,2007
898 cm3,Renault Clio,Benzyna,6106360838,147 000 km,26 900 PLN,2017
1 998 cm3,Mazda 6 2.0 Skyenergy,Benzyna,6106360779,47 800 km,87 500 PLN,2017
1 998 cm3,Toyota Avensis 2.0 D-4D Combi,Diesel,6106360835,244 500 km,16 900 PLN,2006
1 968 cm3,Volkswagen Golf 2.0 TDI DPF DSG,Diesel,6106360826,190 000 km,30 600 PLN,2012
1 332 cm3,Renault Kadjar 1.3 TCe FAP Intens,Benzyna,6106360597,26 500 km,84 900 PLN,2019
1 997 cm3,Ford Kuga,Diesel,6106360773,200 000 km,37 999 PLN,2009
2 996 cm3,Mercedes-Benz GLE AMG Coupe 43 4-Matic,Benzyna,6105883251,52 800 km,315 000 PLN,2019
1 598 cm3,Skoda RAPID,Diesel,6105258090,125 000 km,39 500 PLN,2017
1 399 cm3,Opel Astra V 1.4 Enjoy,Benzyna,6106360723,45 000 km,57 000 PLN,2018
1 198 cm3,Skoda Fabia 1.2 12V Ambiente +,Benzyna,6106360759,191 000 km,8 999 PLN,2006
1 950 cm3,Mercedes-Benz Klasa E 220 d 9G-TRONIC,Diesel,6106360704,86 000 km,139 900 PLN,2018
999 cm3,Ford Focus 1.0 EcoBoost SYNC Edition ASS,Benzyna,6106050834,89 300 km,47 900 PLN,2018
1 968 cm3,Audi A3 2.0 TDI Ambiente,Diesel,6104967239,192 300 km,35 900 PLN,2009
1 896 cm3,Volkswagen Passat 1.9 TDI Highline,Diesel,6106359990,205 246 km,16 900 PLN,2006
2 996 cm3,Mercedes-Benz Klasa C,Benzyna,6104178628,17 600 km,199 999 PLN,2017
2 231 cm3,Toyota RAV4 2.2 D-4D Luna,Diesel,6106360703,179 000 km,27 900 PLN,2008
1 984 cm3,Volkswagen Golf,Benzyna,6106324525,120 000 km,87 900 PLN,2018
1 560 cm3,Peugeot 2008,Diesel,6106360381,192 500 km,36 900 PLN,2014
0,Skoda Enyaq,Elektryczny,6105419877,4 km,292 270 PLN,2022
1 332 cm3,Renault Kadjar 1.3 TCe FAP Limited,Benzyna,6095310660,33 500 km,81 900 PLN,2019
1 500 cm3,Seat Leon,Benzyna,6105419860,24 000 km,102 900 PLN,2020
999 cm3,Skoda RAPID 1.0 TSI Ambition,Benzyna,6105603724,95 000 km,49 800 PLN,2017
1 332 cm3,Jeep Renegade 1.3 GSE T4 Turbo Limited FWD S&S,Benzyna,6105603669,57 000 km,93 800 PLN,2019
1 399 cm3,Opel Astra 1.4 Turbo Sports Tourer,Benzyna,6106331385,113 000 km,45 900 PLN,2016
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR Comfortline,Diesel,6105197440,190 000 km,71 955 PLN,2017
1 598 cm3,Hyundai Tucson 1.6 T-GDi Smart 2WD,Benzyna,6105603382,6 800 km,127 500 PLN,2022
1 968 cm3,Audi A5 2.0 TDI Sportback (clean diesel) quat DPF S tro,Diesel,6089155296,92 000 km,105 900 PLN,2016
1 399 cm3,Ford Fiesta 1.4 TDCi,Diesel,6105138160,144 000 km,11 800 PLN,2012
1 968 cm3,Volkswagen Tiguan 2.0 TDI BMT SCR 4Mot Comfortline DSG,Diesel,6105324587,78 950 km,125 499 PLN,2018
1 591 cm3,Hyundai Tucson 1.6 GDi Style 2WD,Benzyna,6106360568,98 396 km,76 900 PLN,2017
2 967 cm3,Audi A7 3.0 TDI Quattro Tiptronic,Diesel,6083454401,140 000 km,169 900 PLN,2015
1 618 cm3,Renault Kadjar 1.6 Energy TCe Bose,Benzyna,6103095560,58 000 km,79 900 PLN,2018
999 cm3,Seat Arona,Benzyna,6105137676,10 km,101 900 PLN,2022
1 598 cm3,DS Automobiles DS 7 Crossback 1.6 PureTech Rivoli,Benzyna,6104660695,1 km,218 300 PLN,2022
1 586 cm3,Suzuki Vitara 1.6 XLED 2WD,Benzyna,6105498358,100 000 km,69 000 PLN,2016
1 987 cm3,Lexus UX 200 GPF Business 2WD,Benzyna,6105419780,5 km,159 100 PLN,2022
1 598 cm3,Opel Astra 1.6 D Sports Tourer,Diesel,6106331280,174 000 km,46 900 PLN,2018
1 997 cm3,Peugeot 508 2.0 HDi Active,Diesel,6106359275,269 000 km,23 500 PLN,2012
2 143 cm3,Mercedes-Benz Klasa V 250 BlueTEC Edition 1 7G-Tronic (d³ugi),Diesel,6104187096,251 000 km,167 000 PLN,2015
3 123 cm3,Audi A6 3.2 FSI Quattro Tiptr,Benzyna,6106356578,200 000 km,22 000 PLN,2004
1 796 cm3,Opel Astra III 1.8 Cosmo,Benzyna,6106318293,147 000 km,19 900 PLN,2009
1 781 cm3,Audi A4 1.8T,Benzyna,6106360287,152 930 km,28 700 PLN,2006
1 968 cm3,Volkswagen Golf Plus 2.0 TDI Highline,Diesel,6104728309,219 000 km,28 500 PLN,2009
1 984 cm3,Porsche Macan,Benzyna,6101356092,113 000 km,219 999 PLN,2019
1 956 cm3,Opel Insignia 2.0 CDTI 4x4 Sports Tourer ecoFLEXStart/S,Diesel,6105477501,90 000 km,47 900 PLN,2015
1 969 cm3,Volvo XC 90 T8 AWD Plug-In Hybrid Inscription 7os,Hybryda,6103532603,159 839 km,185 900 PLN,2017
1 560 cm3,Citroën C5 Tourer HDi 110 FAP,Diesel,6106360324,265 235 km,26 900 PLN,2011
1 998 cm3,Hyundai ix35 2.0 Comfort,Benzyna+LPG,6106330876,158 000 km,43 900 PLN,2011
4 395 cm3,BMW X5 xDrive50i Sport-Aut,Benzyna,6103948246,198 000 km,102 000 PLN,2014
999 cm3,Volkswagen Golf,Benzyna,6106360204,30 000 km,55 900 PLN,2020
1 339 cm3,Honda Civic Hybrid 1.3i-DSI VTEC IMA CVT,Hybryda,6106359971,218 669 km,21 899 PLN,2007
1 998 cm3,Mazda 6 2.0 SkyPassion,Benzyna,6106360060,158 555 km,49 990 PLN,2013
1 995 cm3,BMW Seria 3 320i,Benzyna,6106360267,239 000 km,20 900 PLN,2005
1 499 cm3,BMW X2,Benzyna,6106360137,27 000 km,156 210 PLN,2019
999 cm3,Fiat 500X 1.0 Cross,Benzyna,6105788278,45 000 km,58 000 PLN,2018
1 997 cm3,Ford Mondeo 2.0 TDCi Titanium 4WD PowerShift,Diesel,6105498712,250 000 km,59 900 PLN,2015
1 598 cm3,Citroën C3 Picasso 1.6i Exclusive,Benzyna,6106312645,77 000 km,39 900 PLN,2015
1 910 cm3,Opel Vectra 1.9 CDTI Sport / GTS,Diesel,6106173348,270 000 km,12 900 PLN,2006
1 796 cm3,Opel Vectra GTS 1.8,Benzyna+LPG,6106171760,220 000 km,13 900 PLN,2003
1 396 cm3,Kia Rio 1.4 L Business Line,Benzyna+LPG,6106171205,128 000 km,35 900 PLN,2015
1 197 cm3,Seat Leon,Benzyna,6106360133,132 919 km,17 500 PLN,2011
1 997 cm3,BMW X4 xDrive20i,Benzyna,6106360149,103 000 km,144 000 PLN,2017
998 cm3,Kia Ceed 1.0 T-GDI M,Benzyna,6105419447,46 800 km,73 900 PLN,2021
2 179 cm3,Ford S-Max 2.2 TDCi Titanium,Diesel,6104565537,270 000 km,27 990 PLN,2010
1 997 cm3,Ford Mondeo 2.0 TDCi Silver X,Diesel,6104927597,298 000 km,25 900 PLN,2010
1 956 cm3,Opel Insignia 2.0 CDTI Sports Tourer,Diesel,6105418469,221 000 km,28 900 PLN,2009
1 395 cm3,Skoda Octavia,Benzyna,6106357483,101 820 km,66 900 PLN,2017
1 998 cm3,Hyundai ix35 2.0 Comfort,Benzyna,6106330785,155 000 km,44 900 PLN,2011
2 400 cm3,Volvo XC 70 D5 AWD Momentum,Diesel,6106359862,293 500 km,62 500 PLN,2012
1 994 cm3,Jeep Cherokee 2.0 GME Active Drive I Limited,Benzyna,6102815274,36 200 km,110 000 PLN,2018
1 499 cm3,Ford Kuga 1.5 EcoBoost FWD ST-Line,Benzyna,6105419569,7 642 km,129 500 PLN,2021
3 201 cm3,BMW M3,Benzyna,6106360024,10 000 km,269 999 PLN,1997
3 605 cm3,Chrysler Pacifica,Benzyna,6104960916,112 000 km,105 500 PLN,2017
3 605 cm3,Fiat Freemont 3.6 V6 Lounge,Benzyna,6105296733,162 000 km,54 900 PLN,2012
1 950 cm3,Mercedes-Benz GLC 200 d 4-Matic,Diesel,6106359993,215 000 km,91 200 PLN,2019
1 969 cm3,Volvo V90 Cross Country,Diesel,6106358612,121 924 km,177 700 PLN,2018
1 984 cm3,Audi S3 Sportback S tronic,Benzyna,6104288652,255 000 km,58 900 PLN,2008
1 995 cm3,Renault Megane 2.0 dCi GT Robert Kubica,Diesel,6100619353,240 000 km,24 900 PLN,2010
1 329 cm3,Toyota Yaris 1.33 Trend MS,Benzyna,6105327161,83 381 km,45 000 PLN,2013
1 560 cm3,Citroën Xsara Picasso 1.6 HDI Exclusive,Diesel,6105294718,144 000 km,10 900 PLN,2006
2 696 cm3,SsangYong Rodius,Diesel,6103601286,176 000 km,19 900 PLN,2010
999 cm3,Volkswagen Golf VII 1.0 TSI Trendline,Benzyna,6106320182,30 000 km,73 000 PLN,2019
1 618 cm3,Nissan X-Trail 1.6 DIG-T Tekna 2WD,Benzyna,6105787851,87 000 km,112 800 PLN,2018
1 998 cm3,Mazda CX-5,Benzyna,6105787830,36 000 km,135 800 PLN,2021
1 197 cm3,Renault Scenic ENERGY TCe 130 S&S,Benzyna,6100612684,71 500 km,34 900 PLN,2015
1 229 cm3,Opel Corsa 1.2 16V Sport,Benzyna,6106359802,179 000 km,11 900 PLN,2006
1 998 cm3,Honda Accord 2.0 Comfort,Benzyna+LPG,6106356869,280 000 km,13 000 PLN,2004
1 248 cm3,Hyundai i10 1.2 Premium,Benzyna,6106359732,69 500 km,37 800 PLN,2015
999 cm3,Skoda Fabia 1.0 TSI Ambition,Benzyna,6101035016,100 900 km,53 900 PLN,2018
1 968 cm3,Skoda Octavia 2.0 TDI Style,Diesel,6098145156,139 120 km,70 900 PLN,2018
1 999 cm3,Mazda 6,Benzyna,6105880287,131 965 km,24 900 PLN,2008
999 cm3,Skoda Fabia 1.0 Ambition,Benzyna+LPG,6106359334,163 000 km,43 788 PLN,2019
1 995 cm3,Suzuki Grand Vitara 2.0 Special Edition,Benzyna,6106049473,115 000 km,33 000 PLN,2005
1 598 cm3,Hyundai Tucson 1.6 T-GDi Smart 2WD,Benzyna,6105599981,12 600 km,127 500 PLN,2022
1 997 cm3,Ford Kuga 2.0 TDCi Trend MPS6,Diesel,6106331154,184 000 km,38 900 PLN,2011
1 969 cm3,Volvo V90 D4 SCR AWD Momentum,Diesel,6106359091,156 357 km,119 899 PLN,2019
1 997 cm3,BMW X5 xDrive40e,Hybryda,6106359202,102 101 km,212 000 PLN,2018
1 997 cm3,Citroën C5 2.0 HDi Exclusive Equilibre Navi,Diesel,6106359705,197 000 km,28 900 PLN,2011
2 993 cm3,BMW X5 xDrive30d,Diesel,6105599589,225 000 km,115 000 PLN,2014
2 967 cm3,Ford Mondeo,Benzyna+LPG,6103773817,298 000 km,8 900 PLN,2003
0,BMW i3 94 Ah,Elektryczny,6104970598,58 274 km,124 500 PLN,2018
1 968 cm3,Audi A4 2.0 TDI,Diesel,6100323301,239 891 km,55 900 PLN,2012
1 598 cm3,Skoda Octavia 1.6 TDI Active,Diesel,6106359558,186 000 km,37 900 PLN,2014
1 560 cm3,Ford C-MAX 1.6 TDCi Titanium,Diesel,6106359573,199 566 km,29 800 PLN,2012
1 598 cm3,Volkswagen Passat,Diesel,6106359491,210 000 km,42 500 PLN,2013
1 968 cm3,Volkswagen Tiguan 2.0 TDI 4Mot Sport&Style,Diesel,6106359495,241 869 km,41 800 PLN,2009
1 598 cm3,Nissan Qashqai+2 1.6 dCi Tekna,Diesel,6106359378,180 000 km,38 000 PLN,2013
1 248 cm3,Fiat 500 C 1.3 Multijet 16V DPF,Diesel,6106319675,128 000 km,24 900 PLN,2008
999 cm3,Skoda Fabia 1.0 MPI,Benzyna,6105305520,171 000 km,31 900 PLN,2015
1 968 cm3,Volkswagen Golf VII 2.0 TDI BMT Highline DSG,Diesel,6106359325,147 567 km,65 400 PLN,2015
2 494 cm3,BMW Seria 5 525i,Benzyna,6106359442,266 200 km,16 500 PLN,2003
1 598 cm3,Mercedes-Benz Klasa C 180 (BlueTEC) d T,Diesel,6102815661,164 000 km,64 900 PLN,2015
1 995 cm3,BMW Seria 5 518d Touring,Diesel,6105418559,148 000 km,79 900 PLN,2016
1 598 cm3,Seat Leon 1.6 TDI Style,Diesel,6106359354,168 000 km,43 800 PLN,2015
1 968 cm3,Audi A4 2.0 TDI ultra,Diesel,6106330644,215 000 km,54 900 PLN,2014
1 560 cm3,Ford Transit Connect 230 L2 LKW,Diesel,6106358897,199 400 km,40 467 PLN,2015
1 199 cm3,Opel Crossland X,Benzyna,6103871475,28 990 km,63 990 PLN,2017
1 499 cm3,Peugeot 308,Diesel,6100139970,155 000 km,49 300 PLN,2018
1 000 cm3,Volkswagen T-Cross,Benzyna,6103687549,5 km,102 990 PLN,2022
1 422 cm3,Volkswagen Polo 1.4 TDI BMT Comfortline,Diesel,6106359300,120 000 km,22 800 PLN,2015
1 587 cm3,Citroën C-Elysée,Benzyna,6104197224,48 900 km,44 490 PLN,2018
1 991 cm3,Mercedes-Benz Klasa C 200 T 7G-TRONIC,Benzyna,6105878618,179 000 km,85 000 PLN,2014
1 968 cm3,Volkswagen Golf,Diesel,6105598464,88 674 km,103 900 PLN,2021
1 248 cm3,Hyundai i20,Benzyna,6105598361,83 671 km,48 000 PLN,2019
1 968 cm3,Audi A6 40 TDI S tronic,Diesel,6105565568,1 km,204 143 PLN,2022
1 595 cm3,Volvo S60 T4 Summum,Benzyna,6105418435,192 200 km,39 999 PLN,2011
1 968 cm3,Audi A4 2.0 TDI,Diesel,6106330492,213 000 km,22 900 PLN,2007
1 798 cm3,Toyota Auris Hybrid 135 Active,Hybryda,6106358564,71 500 km,75 900 PLN,2018
2 967 cm3,Audi A7 3.0 TDI quattro S tronic,Diesel,6106359112,281 000 km,69 900 PLN,2011
1 968 cm3,Skoda Octavia,Diesel,6104670703,155 200 km,59 999 PLN,2015
1 956 cm3,Opel Insignia,Diesel,6104639916,227 800 km,27 999 PLN,2009
1 560 cm3,Ford Focus 1.6 TDCi Titanium ECOnetic,Diesel,6104639992,207 200 km,33 999 PLN,2013
1 968 cm3,Volkswagen Passat 2.0 TDI Comfortline,Diesel,6104640007,265 202 km,38 999 PLN,2012
1 968 cm3,Audi A4 2.0 TDI ultra,Diesel,6105186297,270 000 km,48 500 PLN,2015
1 984 cm3,Audi Q5 2.0 TFSI Quattro S tronic,Benzyna,6105274434,291 650 km,50 500 PLN,2010
999 cm3,Dacia Sandero TCe 100,Benzyna,6105172971,23 000 km,44 000 PLN,2021
1 995 cm3,BMW Seria 2 218d Gran Tourer Sport-Aut,Diesel,6103100724,220 000 km,57 900 PLN,2018
1 498 cm3,Skoda Octavia 1.5 TSI ACT Ambition,Benzyna,6097997188,84 670 km,82 900 PLN,2019
2 993 cm3,Land Rover Range Rover Sport S 3.0TD V6 HSE,Diesel,6106294096,164 000 km,32 900 PLN,2010
999 cm3,Renault Captur,Benzyna+LPG,6105418313,1 km,92 900 PLN,2022
2 698 cm3,Audi A4 Avant 2.7 TDI DPF,Diesel,6106330417,240 000 km,20 900 PLN,2007
1 968 cm3,Volkswagen Tiguan 2.0 TDI BlueMot Sport&Style,Diesel,6106358990,196 000 km,49 900 PLN,2012
4 601 cm3,Lincoln Town Car 4.6 Signature,Benzyna,6106358903,147 657 km,21 000 PLN,2000
1 995 cm3,BMW Seria 3 320d xDrive Sport Line,Diesel,6106358974,226 114 km,129 900 PLN,2019
1 560 cm3,Citroën DS5 1.6 e-HDi Chic MCP,Diesel,6106358805,150 131 km,22 000 PLN,2012
1 997 cm3,Peugeot 508 2.0 HDi Business Line,Diesel,6105038595,236 346 km,32 900 PLN,2013
1 248 cm3,Fiat Panda 1.3 Multijet Emotion,Diesel,6106358719,138 000 km,13 900 PLN,2007
1 968 cm3,Audi A3 2.0 TDI Sportback (clean diesel) quattro S tronic,Diesel,6106358809,151 400 km,78 900 PLN,2015
1 997 cm3,Honda CR-V 2.0 Elegance (2WD),Benzyna,6106358599,143 025 km,64 899 PLN,2013
1 995 cm3,BMW Seria 1 118i,Benzyna,6106358703,221 829 km,10 900 PLN,2005
1 998 cm3,Mazda CX-5 2.0 Skyenergy 2WD,Benzyna,6103686705,114 493 km,83 999 PLN,2017
1 500 cm3,Volkswagen T-Cross,Benzyna,6103686042,5 km,114 690 PLN,2022
1 998 cm3,BMW Seria 4 420i M Sport,Benzyna,6104915729,1 km,212 491 PLN,2022
1 984 cm3,Volkswagen Arteon 2.0 TSI Elegance DSG,Benzyna,6106358717,55 000 km,185 000 PLN,2021
1 968 cm3,Volkswagen Touran,Diesel,6106321233,240 000 km,25 900 PLN,2010
1 796 cm3,Mercedes-Benz Klasa C 200 Kompressor,Benzyna,6106358735,202 571 km,17 900 PLN,2006
1 591 cm3,Hyundai ix20 1.6 Premium,Benzyna,6106358771,143 000 km,34 900 PLN,2011
1 969 cm3,Volvo XC 90 D5 AWD R-Design 7os,Diesel,6102305601,81 000 km,218 000 PLN,2018
2 442 cm3,Mitsubishi L200 2.4 d DC Black Edition EU6,Diesel,6106358304,35 500 km,145 000 PLN,2018
1 997 cm3,Citroën C5 2.0 HDi Exclusive,Diesel,6106358337,159 000 km,32 700 PLN,2010
1 896 cm3,Skoda Roomster 1.9 TDI Comfort,Diesel,6106316822,217 000 km,19 900 PLN,2010
1 332 cm3,Renault Megane 1.3 TCe FAP Winter Edition,Benzyna,6106358428,117 849 km,62 900 PLN,2018
1 950 cm3,Mercedes-Benz Klasa E 220 d,Diesel,6100590039,111 000 km,129 999 PLN,2017
1 995 cm3,BMW Seria 3 318d Advantage,Diesel,6103115864,227 000 km,57 800 PLN,2017
1 968 cm3,Audi A4 2.0 TDI,Diesel,6104443515,149 000 km,60 999 PLN,2014
996 cm3,Opel Agila,Benzyna,6105874860,160 625 km,13 800 PLN,2008
1 956 cm3,Opel Insignia 2.0 CDTI Automatik,Diesel,6103684509,156 456 km,48 900 PLN,2016
1 896 cm3,Volkswagen Golf V 1.9 TDI Trendline,Diesel,6102913309,223 500 km,19 900 PLN,2006
1 998 cm3,Lexus NX,Benzyna,6105784577,56 843 km,143 900 PLN,2019
1 368 cm3,Fiat Tipo 1.4 16v Pop,Benzyna,6105784805,13 553 km,47 400 PLN,2016
999 cm3,Ford Focus 1.0 EcoBoost Trend Edition,Benzyna,6106358328,55 286 km,67 900 PLN,2019
1 332 cm3,Renault Megane 1.3 TCe Intens,Benzyna,6105784719,10 km,115 800 PLN,2022
1 968 cm3,Audi Q5 2.0 TDI quattro (clean diesel) S tronic,Diesel,6103910156,141 100 km,112 500 PLN,2016
1 987 cm3,Lexus UX 200 GPF Elegance 2WD,Benzyna,6097663552,59 258 km,126 900 PLN,2019
1 598 cm3,Alfa Romeo Giulietta 1.6 JTDM Super TCT,Diesel,6104972543,75 000 km,68 880 PLN,2019
1 796 cm3,Opel Zafira 1.8 Enjoy,Benzyna,6106315991,210 000 km,20 900 PLN,2008
1 618 cm3,Nissan Juke,Benzyna,6106358222,156 000 km,41 900 PLN,2012
2 967 cm3,Audi A6 3.0 TDI Quattro Competition Tiptr,Diesel,6105784400,158 000 km,159 900 PLN,2017
2 488 cm3,Mazda 6 2.5 SkyPassion,Benzyna,6105486006,92 000 km,129 900 PLN,2019
999 cm3,Dacia Duster 1.0 TCe Comfort,Benzyna+LPG,6097425920,99 000 km,57 999 PLN,2020
1 199 cm3,Opel Crossland 1.2 T GS Line,Benzyna,6106358137,30 557 km,46 900 PLN,2021
1 591 cm3,Hyundai ix35 1.6 GDI Premium 2WD,Benzyna,6106357747,188 695 km,49 500 PLN,2013
1 968 cm3,Audi Q3 2.0 TDI Quattro,Diesel,6106358208,179 000 km,68 900 PLN,2014
1 991 cm3,Mercedes-Benz Klasa C,Benzyna,6105322548,105 000 km,155 555 PLN,2019
1 968 cm3,Audi Q5 2.0 TDI Quattro S tronic,Diesel,6105322492,124 466 km,144 900 PLN,2019
1 995 cm3,Renault Trafic 2.0 dCi 115 Passenger,Diesel,6106311241,271 600 km,49 900 PLN,2010
1 991 cm3,Mercedes-Benz GLA AMG 45 4-Matic,Benzyna,6091258145,16 000 km,210 000 PLN,2018
1 461 cm3,Nissan Juke 1.5 dCi Shiro,Diesel,6106159468,101 200 km,24 400 PLN,2014
1 398 cm3,Opel Adam 1.4 EcoFLEX Start/Stop,Benzyna,6093132079,105 748 km,23 700 PLN,2013
1 598 cm3,Nissan Qashqai 1.6 Visia,Benzyna+LPG,6104964930,146 000 km,38 500 PLN,2012
1 461 cm3,Renault Clio 1.5 dCi Energy Alize EU6,Diesel,6104752818,158 000 km,29 999 PLN,2017
2 993 cm3,Land Rover Range Rover Sport S 3.0TD V6 HSE,Diesel,6104740751,216 000 km,69 000 PLN,2011
1 984 cm3,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,Benzyna,6106358017,95 000 km,78 000 PLN,2018
1 396 cm3,Hyundai I30 1.4 Classic +,Benzyna,6106358021,130 000 km,18 400 PLN,2008
1 598 cm3,Opel Vectra,Benzyna,6106357853,190 000 km,8 000 PLN,2005
1 998 cm3,BMW X4,Benzyna,6106358074,12 803 km,274 900 PLN,2021
998 cm3,Hyundai Kona,Benzyna,6105783594,28 485 km,69 900 PLN,2019
2 993 cm3,BMW M4 Competition M xDrive,Benzyna,6105784075,5 km,594 200 PLN,2022
1 993 cm3,Honda CR-V,Hybryda,6104607077,5 km,187 400 PLN,2022
998 cm3,Toyota Aygo 1.0 VVT-i X-clusiv MM,Benzyna,6106350429,57 000 km,42 000 PLN,2015
1 498 cm3,Skoda Octavia Combi 1.5 TSI e-TEC DSG,Benzyna,6106195104,22 514 km,49 999 PLN,2022
1 498 cm3,Ford Focus 1.5 TDCi Titanium,Diesel,6105572495,148 600 km,44 800 PLN,2015
2 987 cm3,Mercedes-Benz GLS 350 d 4-Matic,Diesel,6106357151,109 000 km,299 000 PLN,2017
2 987 cm3,Mercedes-Benz GLE Coupe 350 d 4-Matic,Diesel,6106357643,49 000 km,299 000 PLN,2018
1 686 cm3,Opel Astra III 1.7 CDTI,Diesel,6106357855,237 000 km,11 900 PLN,2010
1 984 cm3,Audi A4 Allroad quattro 2.0 TFSI S tronic,Benzyna,6106355130,182 000 km,87 000 PLN,2014
1 997 cm3,Land Rover Range Rover Evoque 2.0Si4 SE Dynamic,Benzyna,6099660408,32 300 km,159 900 PLN,2019
2 401 cm3,Volvo S60 2.4 D5,Diesel,6106357829,405 000 km,11 800 PLN,2001
1 396 cm3,Kia Rio 1.4,Benzyna,6106357884,80 000 km,24 900 PLN,2012
1 590 cm3,Honda Civic 1.6i LS,Benzyna+LPG,6105265321,220 000 km,8 900 PLN,2002
1 984 cm3,Volkswagen Arteon 2.0 TSI R-Line DSG,Benzyna,6103617555,96 500 km,129 999 PLN,2017
1 598 cm3,Toyota Auris 1.6 Premium MM,Benzyna,6104271164,170 000 km,34 600 PLN,2011
1 368 cm3,Fiat Tipo,Benzyna,6100555332,68 209 km,43 900 PLN,2019
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6092333588,12 934 km,199 900 PLN,2020
1 968 cm3,Audi Q3 2.0 TDI Quattro,Diesel,6105404012,192 000 km,74 900 PLN,2014
1 248 cm3,Kia Rio 1.2 M,Benzyna,6106357898,104 397 km,52 900 PLN,2019
2 967 cm3,Audi A7 50 TDI mHEV Quattro Tiptronic,Diesel,6106357819,143 000 km,184 377 PLN,2018
1 896 cm3,Volkswagen Golf IV 1.9 TDI Highline,Diesel,6102020747,267 000 km,15 999 PLN,2001
2 993 cm3,BMW Seria 5 540d xDrive Touring,Diesel,6105322202,1 km,439 000 PLN,2022
1 991 cm3,Mercedes-Benz Klasa A 250 7G-DCT AMG Line,Benzyna,6105021662,146 000 km,46 900 PLN,2012
